,0,1,2,3,4,5,6,7,8,9,10
266,0.0,0.0,0.0,37.12844,0.0,0.0,0.0,0.0,18.826979,0.0,0.0
267,0.0,0.0,0.0,5.7377157,0.0,0.0,0.0,0.0,2.1923249,0.0,0.0
268,0.0,0.0,0.0,21.019768,0.0,0.0,0.0,0.0,7.8563375,0.0,0.0
269,0.0,0.0,0.0,19.44627,0.0,0.0,0.0,0.0,7.3500404,0.0,0.0
270,0.0,0.0,0.0,19.960678,0.0,0.0,0.0,0.0,8.501528,0.0,0.0
271,0.0,0.0,0.0,26.617693,0.0,0.0,0.0,0.0,11.472137,0.0,0.0
272,0.0,0.0,0.0,31.279413,0.0,0.0,0.0,0.0,13.614454,0.0,0.0
273,0.0,0.0,0.0,26.213177,0.0,0.0,0.0,0.0,12.216223,0.0,0.0
274,0.0,0.0,0.0,37.297962,0.0,0.0,0.0,0.0,16.058601,0.0,0.0
275,0.0,0.0,0.0,20.570688,0.0,0.0,0.0,0.0,9.2605295,0.0,0.0
276,0.0,0.0,0.0,25.291334,0.0,0.0,0.0,0.0,11.629371,0.0,0.0
277,0.0,0.0,0.0,18.529596,0.0,0.0,0.0,0.0,6.41574,0.0,0.0
278,0.0,0.0,0.0,28.820538,0.0,0.0,0.0,0.0,9.948727,0.0,0.0
279,0.0,0.0,0.0,25.371126,0.0,0.0,0.0,0.0,11.298885,0.0,0.0
280,0.0,0.0,0.0,24.459642,0.0,0.0,0.0,0.0,9.467994,0.0,0.0
281,0.0,0.0,0.0,28.265377,0.0,0.0,0.0,0.0,11.745221,0.0,0.0
282,0.0,0.0,0.0,20.059183,0.0,0.0,0.0,0.0,9.153273,0.0,0.0
283,0.0,0.0,0.0,31.659409,0.0,0.0,0.0,0.0,14.941792,0.0,0.0
284,0.0,0.0,0.0,28.770311,0.0,0.0,0.0,0.0,9.99228,0.0,0.0
285,0.0,0.0,0.0,23.819979,0.0,0.0,0.0,0.0,11.638633,0.0,0.0
286,0.0,0.0,0.0,29.7757,0.0,0.0,0.0,0.0,12.924446,0.0,0.0
287,0.0,0.0,0.0,28.908445,0.0,0.0,0.0,0.0,12.404507,0.0,0.0
288,0.0,0.0,0.0,32.874916,0.0,0.0,0.0,0.0,17.236042,0.0,0.0
289,0.0,0.0,0.0,35.547775,0.0,0.0,0.0,0.0,21.300415,1.9580996,0.0
290,0.0,0.0,0.0,37.491226,0.0,0.0,0.0,2.5337944,21.841543,1.527848,0.0
291,0.0,0.0,0.0,37.712814,0.0,0.0,0.0,3.6071842,21.576752,2.0760057,0.0
292,0.0,0.0,0.0,42.20345,0.0,0.0,0.0,14.202955,25.558962,3.0130632,0.0
293,0.0,0.0,0.0,41.59362,0.48034763,0.0,0.0,20.70157,24.952875,3.6739798,0.0
294,0.0,0.0,0.0,39.54775,0.0,0.0,0.0,17.175446,25.578638,4.024728,0.0
295,0.0,0.0,0.0,34.13955,0.0,0.0,0.0,19.207228,24.028849,4.6586704,0.0
296,0.0,0.0,0.0,32.408035,0.0,0.0,0.0,10.642194,18.350842,0.87290305,0.0
297,0.0,0.0,0.0,34.932297,0.0,0.0,0.0,9.62349,15.573185,0.0,0.0
298,0.0,0.0,0.0,31.34255,3.3291295,0.62685,0.0,18.535904,18.045193,3.0317976,0.0
299,0.0,0.0,0.0,26.351053,1.7590225,0.36425573,0.0,9.079363,13.684936,1.9063141,0.0
300,0.0,0.0,0.0,27.916544,0.0,0.0,0.0,5.196785,13.991781,0.0,0.0
301,0.0,0.0,0.0,34.946537,1.5694147,0.0,0.0,10.801036,17.021812,0.0,0.0
302,0.0,0.0,0.0,34.820324,3.5468283,0.16359776,0.0,23.83152,24.271566,3.3324518,0.0
303,0.0,0.0,0.0,43.521114,2.3109639,0.0,0.0,31.504627,30.127354,4.920208,0.0
304,0.0,0.0,0.0,45.767788,6.301899,0.5794547,0.0,45.38489,35.139835,7.6169314,0.0
305,0.0,0.0,0.0,39.638134,2.7421286,0.0,0.0,37.254776,29.0533,4.9764113,0.0
306,0.0,0.0,0.0,46.433784,1.6914655,0.0,0.0,30.129808,29.156384,4.693295,0.0
307,0.0,0.81782573,0.0,36.645443,4.3724704,2.0868282,0.0,18.861542,20.85611,3.1123545,0.0
308,0.045518875,0.87462234,0.0,28.183872,3.6838346,1.8879299,0.0,15.202264,17.878979,2.9148228,0.0
309,0.0,0.52978545,0.0,36.987404,4.7373104,2.2152424,0.0,20.91282,23.503578,3.2323349,0.0
310,0.07649398,1.2922614,0.0,39.399254,4.6146774,2.6515946,0.0,25.04705,22.574228,3.7536664,0.0
311,0.3564558,1.4821556,0.0,32.686073,4.568389,2.4697704,0.0,25.310003,20.447779,3.341428,0.0
312,0.6353998,1.5901157,0.0,28.783762,5.5068913,2.810732,0.0,29.520117,22.083925,4.7879553,0.0
313,0.0,0.9574282,0.0,38.934284,4.807037,2.4901304,0.0,24.253632,22.391825,3.4626007,0.0
314,0.0,0.35499,0.0,23.722576,2.8412507,1.2095172,0.0,11.352053,14.367101,0.26662374,0.0
315,0.39321804,0.9829357,0.0,24.875772,3.9693668,1.8574984,0.0,16.154062,14.926987,2.0497293,0.0
316,0.12598956,0.935381,0.0,34.35478,5.427593,2.3037577,0.0,27.16742,21.452457,2.2090821,0.0
317,0.0,0.71614325,0.0,21.636793,4.0141306,1.4894502,0.0,21.739035,14.561306,2.3035052,0.0
318,0.74610364,1.6583931,0.0,33.28672,6.0564013,2.945313,0.0,30.904081,21.813255,4.298452,0.0
319,0.7496488,1.865773,0.0,34.926113,7.3565416,3.3153772,0.0,38.692528,26.349428,5.2770767,0.0
320,0.62531435,1.7065487,0.0,35.74387,6.7644978,3.067761,0.0,34.486145,24.11326,4.617146,0.0
321,0.72853374,1.734177,0.0,30.865576,5.912035,2.802609,0.0,30.834438,22.011,4.3497796,0.0
322,0.688061,1.4963074,0.0,29.875858,6.37836,2.6905859,0.0,31.121813,21.360495,3.5824347,0.0
323,0.807495,1.9123671,0.0,35.27907,7.328205,3.2620754,0.0,39.31974,25.63852,4.91468,0.0
324,1.1186095,2.262102,0.0,31.341085,7.045147,3.3652544,0.0,40.840958,23.990597,5.568131,0.0
325,1.0630361,2.0947173,0.0,27.18683,7.4103527,3.404368,0.0,42.03706,22.657476,6.2606835,0.0
326,1.2808564,2.6516519,0.0,29.98809,5.7623644,3.4054012,0.0,38.44952,20.603006,5.565535,0.0
327,1.7847795,3.023345,0.0,21.991243,5.330493,3.148395,0.0,36.741074,17.022705,5.4797764,0.0
328,0.9546348,2.1020947,0.0,25.616302,5.3054943,2.66081,0.0,28.2834,17.314695,4.2469945,0.0
329,1.2637694,2.1295247,0.0,12.206643,1.9212903,1.4364395,0.0,12.118819,6.304188,2.0921361,0.0
330,1.3796153,2.2745986,0.0,11.191802,2.1515522,1.6622384,0.0,16.850693,7.713582,2.1510072,0.0
331,0.8588463,1.6533585,0.0,16.627472,2.9918818,1.7170635,0.0,18.64649,9.624904,1.2915506,0.0
332,1.242634,2.204968,0.0,15.698208,3.0214272,1.8805087,0.0,18.197487,10.248141,3.2663908,0.0
333,0.43304533,0.87607765,0.0,9.202289,1.1961335,0.61123943,0.0,6.1584115,4.6195736,0.0,0.0
334,0.69285464,1.2506897,0.0,10.298718,1.7261965,0.96462154,0.0,9.702183,5.506785,0.0,0.0
335,1.1225194,2.138343,0.0,14.14642,2.6675172,1.7629051,0.0,22.250614,9.154526,1.334873,0.0
336,0.31571144,1.7314264,0.0,14.185965,3.3770483,1.8251178,0.0,34.25721,14.087496,4.722751,0.0
337,0.0,0.9432546,0.0,12.868202,1.557106,0.49482048,0.0,11.582236,7.284425,0.33385217,0.0
338,1.2160068,1.9044029,0.0,8.437137,1.8321915,1.3026786,0.0,10.377683,6.22806,2.329432,0.0
339,0.0,0.0,0.0,9.733667,0.7650528,0.0,0.0,4.1473184,4.588172,0.0,0.0
340,0.844653,1.5149249,0.0,13.297834,3.0561857,1.597047,0.0,14.810254,11.131277,2.3912876,0.0
341,0.0,0.0,0.0,7.709317,0.11831868,0.0,0.0,4.5404725,3.7612581,0.0,0.0
342,1.8653555,2.69978,0.0,10.75374,0.7040513,0.6681009,0.0,5.793183,4.035196,0.0,0.0
343,0.0,0.47130644,0.0,8.36087,0.996134,0.0,0.0,1.1504334,2.6431155,0.0,0.0
344,0.89550674,2.0038393,0.0,17.59935,4.0754986,1.788495,0.0,17.286201,12.5766535,3.0281389,0.0
345,0.6871575,1.2034314,0.0,8.945571,3.7084138,1.735846,0.0,19.796988,11.531603,4.6058993,0.0
346,1.1463065,2.3157036,0.0,14.528202,9.565564,5.4769607,0.0,46.79158,21.516962,9.319144,0.0
347,0.45312756,2.4826007,0.0,33.291164,5.907337,3.6920815,0.0,44.16424,23.177588,6.5104594,0.0
348,0.68269986,1.2930712,0.0,10.08364,1.4537443,0.87307507,0.0,9.002314,5.497257,0.0,0.0
349,0.78500056,1.4087522,0.0,9.168982,4.9229007,2.3351645,0.0,30.95144,14.154338,6.816314,0.0
350,1.4220412,1.8947027,0.0,14.29808,9.296782,5.5270004,0.0,72.96057,26.062778,14.083028,0.0
351,1.8168824,4.284092,0.0,16.577497,4.0619316,4.069477,0.0,43.155556,15.313198,8.65033,0.0
352,0.0,1.2793344,0.0,10.620196,0.57218426,1.2695255,0.0,22.498503,7.6649895,3.258662,0.0
353,0.0,0.0,0.0,8.213484,0.0,0.0,0.0,6.328224,4.197255,0.0,0.0
354,1.3384831,1.9545815,0.0,7.428845,1.6072806,1.3071731,0.0,8.863426,4.302759,1.7673081,0.0
355,2.0790257,3.0323968,0.0,13.181843,3.4097059,2.7285619,0.0,28.812807,12.569828,5.047461,0.0
356,1.5095233,2.2112775,0.0,16.942913,3.6098046,1.7474425,0.0,28.509352,11.883022,2.6042724,0.0
357,1.5815865,2.6904473,0.0,13.4183,4.3672857,2.3630304,0.0,27.36844,12.6329155,4.3270435,0.0
358,1.157441,1.7893584,0.0,8.854655,1.5758151,1.2744868,0.0,11.780001,5.153656,1.2413752,0.0
359,1.2635412,2.0287457,0.0,13.878351,2.5281224,1.5097477,0.0,23.29798,9.329302,1.6526244,0.0
360,2.067849,2.8412504,0.0,14.933525,2.9540467,1.5558662,0.0,22.033876,9.639263,2.2887099,0.0
361,1.9636542,3.2477264,0.0,12.404155,4.384758,2.5369515,0.0,30.518917,10.64882,4.188689,0.0
362,1.8901166,2.937739,0.0,10.905979,2.596764,2.2110262,0.0,22.806692,8.774043,3.8219237,0.0
363,1.4648495,2.1266937,0.0,13.853724,6.602291,3.627349,0.0,40.168728,15.713213,5.7509284,0.0
364,1.6436474,2.6526968,0.0,9.771023,3.3492668,1.9085728,0.0,20.751364,7.374529,3.3773093,0.0
365,1.337219,1.9804447,0.0,7.8348017,1.5796853,1.2821939,0.0,9.093484,4.389978,1.8328838,0.0
366,1.7525804,2.677291,0.0,10.52612,2.4443817,1.8958952,0.0,18.58189,6.703514,2.9351332,0.0
367,1.7102202,2.731695,0.0,12.205889,4.5394588,2.9212518,0.0,35.57628,12.795057,6.5092773,0.0
368,2.3597808,3.5740585,0.0,14.7259865,4.0880833,2.7176285,0.0,33.10221,10.477446,5.152253,0.0
369,2.0931685,3.3890407,0.0,13.9842415,4.284258,2.6936264,0.0,33.43905,12.231738,5.2710557,0.0
370,1.6337187,2.5310173,0.0,9.499059,1.9445152,1.6524514,0.0,15.564927,6.000399,2.5824237,0.0
371,2.4097047,3.5891833,0.0,13.304458,3.0496535,2.3548012,0.0,29.890343,9.298583,4.974812,0.0
372,2.6235209,3.7951932,0.0,14.821569,3.7488651,2.7758102,0.0,34.887558,11.133235,5.5949993,0.0
373,2.1984582,3.488896,0.0,13.902811,3.1988635,2.3570726,0.0,27.883446,8.980027,4.4942102,0.0
374,2.0007095,3.0951104,0.0,11.961407,2.8796854,1.9605112,0.0,23.354984,7.3601675,4.0346093,0.0
375,1.2197868,1.9463521,0.0,9.946079,1.6395386,1.2071135,0.0,13.24674,5.7366185,1.4211386,0.0
376,2.1805534,3.2400484,0.0,14.389618,2.6248093,2.0087662,0.0,27.232458,8.553792,4.5527363,0.0
377,1.7975131,2.7182796,0.0,12.321084,2.6721046,1.6967194,0.0,19.33904,6.7576685,3.5073056,0.0
378,1.9834269,2.7684162,0.0,11.40761,2.5292022,1.7954777,0.0,20.419527,7.853924,3.8424406,0.0
379,2.7269425,3.3064585,0.0,14.4008255,4.782008,2.3568301,0.0,36.62519,13.738826,6.1099086,0.0
380,2.4376073,3.2703712,0.0,14.7411,4.577696,2.4069319,0.0,34.64443,12.271836,5.1153445,0.0
381,2.309566,3.4665766,0.0,12.641867,5.4294024,2.8622987,0.0,36.465424,12.064095,5.036915,0.0
382,2.4964888,3.401456,0.0,13.546076,6.843706,3.148202,0.0,41.22634,13.992889,5.279798,0.0
383,2.7381678,4.054041,0.0,11.703863,5.8563347,3.2253194,0.0,44.022675,12.76911,5.79068,0.0
384,2.2274818,3.3692012,0.0,12.125293,4.836005,2.7891498,0.0,33.149124,10.092685,4.4329515,0.0
385,2.6002598,3.7534869,0.0,13.286821,6.079221,3.3091483,0.0,41.56237,12.766424,5.7708244,0.0
386,1.5912796,3.0288029,0.0,10.980539,3.7219806,2.3076615,0.0,25.639925,8.482414,4.1792145,0.0
387,1.322769,2.145133,0.0,10.91106,2.2022462,1.3964181,0.0,13.485878,5.9027014,2.1770275,0.0
388,1.743516,2.672699,0.0,9.972425,2.0845294,1.828914,0.0,17.949131,6.6384087,2.7063985,0.0
389,2.4867077,3.4771125,0.0,15.211931,5.6521816,2.7911086,0.0,38.297504,13.066618,5.563936,0.0
390,0.66093224,1.8441775,0.0,10.57897,3.5263326,1.0547777,0.0,28.585352,9.954508,4.359166,0.0
391,1.4194036,2.1330671,0.0,8.581582,1.6636316,1.3446882,0.0,11.0102625,4.911903,2.0004497,0.0
392,2.2761292,3.14775,0.0,12.109434,4.4831276,3.2367187,0.0,37.18089,11.334587,6.0154467,0.0
393,2.3883035,3.8632004,0.0,11.637445,3.8104248,2.7251015,0.0,33.005547,9.120491,4.9498825,0.0
394,1.4468951,1.9118465,0.0,11.1075535,2.7232552,2.5154915,0.0,24.487818,8.149414,4.849905,0.0
395,1.5893351,3.261797,0.0,10.089958,2.1847794,2.260002,0.0,22.07426,7.069437,4.585415,0.0
396,1.6365151,2.7167752,0.0,7.9425526,1.3349555,1.4786899,0.0,9.930977,4.2354636,2.39976,0.0
397,1.2330203,2.696443,0.0,11.572029,1.2550305,0.69592303,0.0,17.55465,7.3472195,3.7510257,0.0
398,2.6717596,3.721577,0.0,8.40514,0.8685644,0.99779385,0.0,5.46906,2.921623,0.71296996,0.0
399,3.5921736,5.8785543,0.0,13.228418,4.9754534,1.5964911,0.0,26.970377,7.3528748,5.0923014,0.0
400,3.56861,6.649429,0.0,11.319048,8.416501,2.774138,0.0,27.302736,7.1498146,6.2123632,0.0
401,1.8652,5.090219,0.0,12.499867,10.032009,3.5185595,0.0,51.20062,15.940244,10.557068,0.0
402,1.434408,6.339054,0.0,14.287128,6.0706806,0.5865369,0.0,39.434345,7.942791,7.2495823,0.0
403,0.3963822,2.6024888,0.0,12.796783,3.3111029,1.8506422,0.0,42.783207,13.019783,8.252191,0.0
404,2.1056726,2.9470677,0.0,13.12026,6.235567,3.0157228,0.0,46.00022,14.671036,8.443823,0.0
405,2.4774241,3.7908795,0.0,12.617321,3.8395772,2.620555,0.0,34.534584,8.935373,5.475084,0.0
406,1.0465182,2.5773556,0.0,11.499531,1.7179482,1.5862242,0.0,20.6701,6.9707165,3.7222805,0.0
407,2.5139756,3.9341118,0.0,13.210003,3.3893905,2.686953,0.0,33.494965,9.539021,5.246315,0.0
408,1.9460043,3.069408,0.0,11.2787895,2.3000264,2.1138182,0.0,20.803236,7.2922344,3.6606197,0.0
409,1.7766819,3.0465627,0.0,15.616133,2.5373063,1.7658548,0.0,29.050867,9.8599415,5.861585,0.0
410,1.6339202,2.6598978,0.0,11.423119,2.3216767,1.7993996,0.0,18.506557,7.068372,3.285963,0.0
411,2.484893,4.357852,0.0,15.821259,3.453947,3.8949075,0.0,45.813778,13.861547,9.559173,0.0
412,1.0744917,2.596663,0.0,13.835989,1.0018818,0.5386038,0.0,16.014503,5.993581,3.7316437,0.0
413,1.2650481,1.8517803,0.0,7.3448944,1.3942695,1.1350299,0.0,7.063885,3.6831381,1.814893,0.0
414,2.582954,3.9226792,0.0,9.872437,1.1284449,1.1885002,0.0,11.704267,4.297007,1.830806,0.0
415,5.036133,6.9560685,0.0,16.65459,0.9114169,1.1609951,0.0,20.853382,6.6295824,3.2492337,0.0
416,2.1903822,2.9495606,0.0,13.153252,1.6261768,1.3771945,0.0,21.393888,6.664706,4.962695,0.0
417,1.6723955,2.3486617,0.0,9.419735,1.5000594,1.2814893,0.0,13.857766,4.980534,3.0748997,0.0
418,1.8536925,2.490623,0.0,11.780722,2.890533,2.9737797,0.0,30.176277,9.297703,6.0606327,0.0
419,0.5241047,1.3673466,0.0,12.105516,2.6134775,2.4861836,0.0,34.66534,9.913798,7.8605204,0.0
420,0.48358864,2.79462,0.0,11.484842,1.3657821,2.0426397,0.0,24.217382,7.517828,6.1821303,0.0
421,1.2005125,1.7335211,0.0,6.792939,1.3133583,1.0734961,0.0,5.5232296,3.244895,1.7018628,0.0
422,1.2538555,1.3215178,0.0,7.199527,1.9876294,2.249609,0.0,19.577105,6.3614197,4.580608,0.0
423,0.795625,1.4194834,0.0,9.967152,3.1722221,1.8890333,0.0,39.114685,10.912221,7.2145576,0.0
424,2.0304425,3.4576168,0.0,13.060957,7.1277905,5.7048216,0.0,57.10664,16.629837,12.110799,0.0
425,0.0,0.58857054,0.0,9.937455,1.831264,0.0,0.0,17.462114,5.686989,3.4499135,0.0
426,0.0,0.0,0.0,12.658497,0.0,0.0,0.0,36.890274,11.956349,8.3598,0.0
427,0.0,1.7480632,0.0,12.166935,0.2857117,0.0,0.0,38.196796,10.12639,6.8189836,0.0
428,1.7953959,3.5814288,0.0,12.244574,2.8230634,2.3198848,0.0,36.635822,10.193192,6.1323147,0.0
429,1.1776111,2.828236,0.0,12.1801815,2.0799787,2.4468265,0.0,28.601862,8.587253,6.3152866,0.0
430,0.0,0.94832873,0.0,13.92552,1.1964715,1.2532789,0.0,29.37747,8.917357,7.9445558,0.0
431,1.7356579,2.6166677,0.0,7.3749275,0.98667926,1.0629301,0.0,5.5344605,2.9434013,1.6215105,0.0
432,3.3902755,4.570668,0.0,9.032323,0.25765258,0.59946775,0.0,2.649807,1.7270741,0.4122827,0.0
433,0.0,1.0923178,0.0,9.720296,0.60380936,0.45216548,0.0,9.662769,4.266026,2.832348,0.0
434,0.0,0.0,0.0,12.709425,0.0,0.0,0.0,18.86359,6.2190576,5.248898,0.0
435,0.0,1.237428,0.0,11.908339,0.0,0.03172654,0.0,18.670013,5.7604556,4.4391756,0.0
436,0.83318734,2.8118148,0.0,12.487936,0.4646579,0.35698098,0.0,29.959728,8.133527,4.9906607,0.0
437,0.0,2.3568034,0.0,12.506411,0.0,0.0,0.0,28.458288,7.2263327,4.0178514,0.0
438,0.5301638,1.8473575,0.0,10.737285,1.9144197,1.7634706,0.0,24.374798,7.3310537,5.2937636,0.0
439,0.0,0.0,0.0,9.379079,0.0,0.0,0.0,33.25543,9.170183,8.652975,0.0
440,0.0,1.8430579,0.0,8.825563,0.82543445,1.4485025,0.0,13.694657,5.040004,3.9815555,0.0
441,0.14665729,0.9534879,0.0,7.2504015,0.9942913,1.2908791,0.0,12.618872,4.760351,3.464727,0.0
442,0.0,0.0,0.0,10.236217,0.0,0.0,0.0,13.655306,5.869412,3.9886026,0.0
443,0.0,0.76389784,0.0,10.369612,0.45581526,0.4174165,0.0,10.271754,4.8239393,2.4803367,0.0
444,0.0,0.98423076,0.0,15.317982,0.15515423,0.3967079,0.0,26.12196,7.9450846,6.9309807,0.0
445,0.0,0.0,0.0,12.194462,0.0,0.0,0.0,9.688788,4.430585,3.6111112,0.0
446,0.0,0.0,0.0,12.621696,0.0,0.0,0.0,9.488405,4.7743587,4.0062385,0.0
447,0.0,0.0,0.0,15.956091,0.0,0.0,0.0,28.062325,9.018854,6.207404,0.0
448,0.0,0.5499955,0.0,15.315475,0.5757169,0.0,0.0,25.867256,7.892603,5.6290255,0.0
449,0.0,0.0,0.0,13.031788,0.0,0.0,0.0,18.058826,6.2862353,4.5636487,0.0
450,0.0,0.0,0.0,14.091446,0.0,0.0,0.0,20.33387,6.0086365,4.697925,0.0
451,0.0,0.0,0.0,13.462381,0.0,0.0,0.0,22.071476,7.0638323,4.6546745,0.0
452,0.0,0.0,0.0,13.76729,0.0,0.0,0.0,15.879155,5.7739296,4.0251164,0.0
453,0.0,0.0,0.0,15.783703,0.0,0.0,0.0,21.73436,6.8759193,5.2402015,0.0
454,0.0,0.0,0.0,14.304178,0.0,0.0,0.0,19.159744,6.289013,4.2572455,0.0
455,0.0,0.0,0.0,16.394007,0.0,0.0,0.0,21.69759,7.8655987,5.3736515,0.0
456,0.0,0.0,0.0,15.545776,0.0,0.0,0.0,22.603128,6.5605717,5.095048,0.0
457,0.0,0.0,0.0,14.313391,0.0,0.0,0.0,19.205454,6.4273343,5.020277,0.0
458,0.0,0.0,0.0,14.225405,0.0,0.0,0.0,16.542736,6.3658075,5.1030655,0.0
459,0.0,0.0,0.0,14.296358,0.0,0.0,0.0,18.329334,6.2416987,5.3922257,0.0
460,0.0,0.0,0.0,12.582577,0.0,0.0,0.0,14.138415,5.143884,3.943059,0.0
461,0.0,0.0,0.0,12.191088,0.0,0.0,0.0,4.011408,5.273182,4.0990667,0.0
462,0.0,0.0,0.0,11.670542,0.0,0.0,0.0,10.648745,5.167586,3.5527358,0.0
463,0.0,0.0,0.0,13.030329,0.0,0.0,0.0,10.941987,5.3087187,4.2027955,0.0
464,0.0,0.0,0.0,7.6138196,0.0,0.0,0.0,0.0,3.7271543,1.805466,0.0
465,0.0,0.0,0.0,17.30314,0.0,0.0,0.0,15.967156,7.35285,5.5661597,0.0
466,0.0,0.0,0.0,11.607004,0.0,0.0,0.0,7.5345917,4.472971,3.4637651,0.0
467,0.0,0.0,0.0,15.6584835,0.0,0.0,0.0,13.556848,5.548483,5.3896427,0.0
468,0.0,0.0,0.0,11.437162,0.0,0.0,0.0,6.405266,4.2497063,1.9742305,0.0
469,0.0,0.0,0.0,9.922817,0.0,0.0,0.0,0.0,4.232571,2.0442266,0.0
470,0.0,0.0,0.0,11.398619,0.0,0.0,0.0,0.0,5.184849,3.1918855,0.0
471,0.0,0.0,0.0,11.1443405,0.0,0.0,0.0,0.0,5.805783,3.7554293,0.0
472,0.0,0.0,0.0,13.356852,0.0,0.0,0.0,5.43774,6.485627,4.4962654,0.0
473,0.0,0.0,0.0,7.635674,0.0,0.0,0.0,0.0,3.602778,1.5984336,0.0
474,0.0,0.0,0.0,9.230978,0.0,0.0,0.0,0.0,3.5583372,2.1923082,0.0
475,0.0,0.0,0.0,12.3129015,0.0,0.0,0.0,0.0,4.108772,3.4539037,0.0
476,0.0,0.0,0.0,10.800854,0.0,0.0,0.0,0.0,3.7011514,1.8704445,0.0
477,0.0,0.0,0.0,9.384968,0.0,0.0,0.0,0.0,3.1291413,0.021602988,0.0
478,0.0,0.0,0.0,10.983096,0.0,0.0,0.0,0.0,3.1898375,2.2229285,0.0
479,0.0,0.0,0.0,13.981907,0.0,0.0,0.0,0.0,5.780157,4.505241,0.0
480,0.0,0.0,0.0,11.25458,0.0,0.0,0.0,0.0,4.6484327,2.7304473,0.0
481,0.0,0.0,0.0,12.0598345,0.0,0.0,0.0,0.0,6.3910036,3.3099575,0.0
482,0.0,0.0,0.0,9.584052,0.0,0.0,0.0,0.0,4.098363,2.0438433,0.0
483,0.0,0.0,0.0,12.652793,0.0,0.0,0.0,0.0,7.2284155,6.431319,0.0
484,0.0,0.0,0.0,12.893074,0.0,0.0,0.0,0.0,4.956582,3.806388,0.0
485,0.0,0.0,0.0,10.5252,0.0,0.0,0.0,0.0,3.7790318,0.9715213,0.0
486,0.0,0.0,0.0,11.951782,0.0,0.0,0.0,0.0,3.8772786,3.7129998,0.0
487,0.0,0.0,0.0,10.284718,0.0,0.0,0.0,0.0,3.223271,2.2190318,0.0
488,0.0,0.0,0.0,13.70816,0.0,0.0,0.0,0.0,4.47931,4.373743,0.0
489,0.0,0.0,0.0,9.890663,0.0,0.0,0.0,0.0,3.243906,2.4719086,0.0
490,0.0,0.0,0.0,10.708657,0.0,0.0,0.0,0.0,4.8036003,2.8907156,0.0
